BubbleSort.x
memorySize=    1048576
memorySize =     1048576B
WARNING: memory_testbench.v:29: $readmemh(simple_programs/program.x): Not enough words in the file for the requested range [0:262143].
VCD info: dumpfile memory_testbench.vcd opened for output.
VCD warning: ignoring signals in previously scanned scope dut.mem1.
time=                   5 address=01000000 data_out(h)=fd010113, data_in(h)=00000000 , w_enable=0
time=                 535 address=010000d4 data_out(h)=01c12083, data_in(h)=00000000 , w_enable=0
time=                 545 address=010000d8 data_out(h)=02010113, data_in(h)=00000000 , w_enable=0
time=                 555 address=010000dc data_out(h)=00008067, data_in(h)=00000000 , w_enable=0
time=                 565 address=010000e0 data_out(h)=00100793, data_in(h)=00000000 , w_enable=0
time=                 575 address=010000e4 data_out(h)=00078513, data_in(h)=00000000 , w_enable=0
time=                 585 address=010000e8 data_out(h)=00008067, data_in(h)=00000000 , w_enable=0
time=                 595 address=010000ec data_out(h)=00000793, data_in(h)=00000000 , w_enable=0
time=                 605 address=010000f0 data_out(h)=00078513, data_in(h)=00000000 , w_enable=0
time=                 615 address=010000f4 data_out(h)=00008067, data_in(h)=00000000 , w_enable=0
time=                 625 address=010000f8 data_out(h)=00000000, data_in(h)=00000000 , w_enable=0
time=                 635 address=010000fc data_out(h)=00000000, data_in(h)=00000000 , w_enable=0
SwapShift.x
memorySize=    1048576
memorySize =     1048576B
WARNING: memory_testbench.v:29: $readmemh(simple_programs/program.x): Not enough words in the file for the requested range [0:262143].
VCD info: dumpfile memory_testbench.vcd opened for output.
VCD warning: ignoring signals in previously scanned scope dut.mem1.
time=                   5 address=01000000 data_out(h)=fe010113, data_in(h)=00000000 , w_enable=0
time=                  15 address=01000004 data_out(h)=00112e23, data_in(h)=00000000 , w_enable=0
time=                  25 address=01000008 data_out(h)=00500793, data_in(h)=00000000 , w_enable=0
time=                  35 address=0100000c data_out(h)=00f12223, data_in(h)=00000000 , w_enable=0
time=                  45 address=01000010 data_out(h)=00900793, data_in(h)=00000000 , w_enable=0
time=                  55 address=01000014 data_out(h)=00f12023, data_in(h)=00000000 , w_enable=0
time=                  65 address=01000018 data_out(h)=00012783, data_in(h)=00000000 , w_enable=0
time=                  75 address=0100001c data_out(h)=00279793, data_in(h)=00000000 , w_enable=0
time=                  85 address=01000020 data_out(h)=00f12023, data_in(h)=00000000 , w_enable=0
time=                  95 address=01000024 data_out(h)=00412783, data_in(h)=00000000 , w_enable=0
time=                 105 address=01000028 data_out(h)=4017d793, data_in(h)=00000000 , w_enable=0
time=                 115 address=0100002c data_out(h)=00f12223, data_in(h)=00000000 , w_enable=0
time=                 125 address=01000030 data_out(h)=00410793, data_in(h)=00000000 , w_enable=0
time=                 135 address=01000034 data_out(h)=00f12623, data_in(h)=00000000 , w_enable=0
time=                 145 address=01000038 data_out(h)=00010793, data_in(h)=00000000 , w_enable=0
time=                 155 address=0100003c data_out(h)=00f12423, data_in(h)=00000000 , w_enable=0
time=                 165 address=01000040 data_out(h)=00812583, data_in(h)=00000000 , w_enable=0
time=                 175 address=01000044 data_out(h)=00c12503, data_in(h)=00000000 , w_enable=0
time=                 185 address=01000048 data_out(h)=044000ef, data_in(h)=00000000 , w_enable=0
time=                 195 address=0100004c data_out(h)=00c12783, data_in(h)=00000000 , w_enable=0
time=                 205 address=01000050 data_out(h)=0007a783, data_in(h)=00000000 , w_enable=0
time=                 215 address=01000054 data_out(h)=00f12223, data_in(h)=00000000 , w_enable=0
time=                 225 address=01000058 data_out(h)=00812783, data_in(h)=00000000 , w_enable=0
time=                 235 address=0100005c data_out(h)=0007a783, data_in(h)=00000000 , w_enable=0
time=                 245 address=01000060 data_out(h)=00f12023, data_in(h)=00000000 , w_enable=0
time=                 255 address=01000064 data_out(h)=00412703, data_in(h)=00000000 , w_enable=0
time=                 265 address=01000068 data_out(h)=00012783, data_in(h)=00000000 , w_enable=0
time=                 275 address=0100006c data_out(h)=00f707b3, data_in(h)=00000000 , w_enable=0
time=                 285 address=01000070 data_out(h)=00078513, data_in(h)=00000000 , w_enable=0
time=                 295 address=01000074 data_out(h)=058000ef, data_in(h)=00000000 , w_enable=0
time=                 305 address=01000078 data_out(h)=00050793, data_in(h)=00000000 , w_enable=0
time=                 315 address=0100007c data_out(h)=00078513, data_in(h)=00000000 , w_enable=0
time=                 325 address=01000080 data_out(h)=01c12083, data_in(h)=00000000 , w_enable=0
time=                 335 address=01000084 data_out(h)=02010113, data_in(h)=00000000 , w_enable=0
time=                 345 address=01000088 data_out(h)=00008067, data_in(h)=00000000 , w_enable=0
time=                 355 address=0100008c data_out(h)=fe010113, data_in(h)=00000000 , w_enable=0
time=                 365 address=01000090 data_out(h)=00a12623, data_in(h)=00000000 , w_enable=0
time=                 375 address=01000094 data_out(h)=00b12423, data_in(h)=00000000 , w_enable=0
time=                 385 address=01000098 data_out(h)=00c12783, data_in(h)=00000000 , w_enable=0
time=                 395 address=0100009c data_out(h)=0007a783, data_in(h)=00000000 , w_enable=0
time=                 405 address=010000a0 data_out(h)=00f12e23, data_in(h)=00000000 , w_enable=0
time=                 415 address=010000a4 data_out(h)=00812783, data_in(h)=00000000 , w_enable=0
time=                 425 address=010000a8 data_out(h)=0007a703, data_in(h)=00000000 , w_enable=0
time=                 435 address=010000ac data_out(h)=00c12783, data_in(h)=00000000 , w_enable=0
time=                 445 address=010000b0 data_out(h)=00e7a023, data_in(h)=00000000 , w_enable=0
time=                 455 address=010000b4 data_out(h)=00812783, data_in(h)=00000000 , w_enable=0
time=                 465 address=010000b8 data_out(h)=01c12703, data_in(h)=00000000 , w_enable=0
time=                 475 address=010000bc data_out(h)=00e7a023, data_in(h)=00000000 , w_enable=0
time=                 485 address=010000c0 data_out(h)=00000013, data_in(h)=00000000 , w_enable=0
time=                 495 address=010000c4 data_out(h)=02010113, data_in(h)=00000000 , w_enable=0
time=                 505 address=010000c8 data_out(h)=00008067, data_in(h)=00000000 , w_enable=0
time=                 515 address=010000cc data_out(h)=fe010113, data_in(h)=00000000 , w_enable=0
time=                 525 address=010000d0 data_out(h)=00112e23, data_in(h)=00000000 , w_enable=0
time=                 535 address=010000d4 data_out(h)=00a12623, data_in(h)=00000000 , w_enable=0
time=                 545 address=010000d8 data_out(h)=00c12703, data_in(h)=00000000 , w_enable=0
time=                 555 address=010000dc data_out(h)=02600793, data_in(h)=00000000 , w_enable=0
time=                 565 address=010000e0 data_out(h)=00f71863, data_in(h)=00000000 , w_enable=0
time=                 575 address=010000e4 data_out(h)=024000ef, data_in(h)=00000000 , w_enable=0
time=                 585 address=010000e8 data_out(h)=00050793, data_in(h)=00000000 , w_enable=0
time=                 595 address=010000ec data_out(h)=00c0006f, data_in(h)=00000000 , w_enable=0
time=                 605 address=010000f0 data_out(h)=024000ef, data_in(h)=00000000 , w_enable=0
time=                 615 address=010000f4 data_out(h)=00050793, data_in(h)=00000000 , w_enable=0
time=                 625 address=010000f8 data_out(h)=00078513, data_in(h)=00000000 , w_enable=0
time=                 635 address=010000fc data_out(h)=01c12083, data_in(h)=00000000 , w_enable=0
time=                 645 address=01000100 data_out(h)=02010113, data_in(h)=00000000 , w_enable=0
time=                 655 address=01000104 data_out(h)=00008067, data_in(h)=00000000 , w_enable=0
time=                 665 address=01000108 data_out(h)=00100793, data_in(h)=00000000 , w_enable=0
time=                 675 address=0100010c data_out(h)=00078513, data_in(h)=00000000 , w_enable=0
time=                 685 address=01000110 data_out(h)=00008067, data_in(h)=00000000 , w_enable=0
time=                 695 address=01000114 data_out(h)=00000793, data_in(h)=00000000 , w_enable=0
time=                 705 address=01000118 data_out(h)=00078513, data_in(h)=00000000 , w_enable=0
time=                 715 address=0100011c data_out(h)=00008067, data_in(h)=00000000 , w_enable=0
time=                 725 address=01000120 data_out(h)=00000000, data_in(h)=00000000 , w_enable=0
time=                 735 address=01000124 data_out(h)=00000000, data_in(h)=00000000 , w_enable=0
Swap.x
memorySize=    1048576
memorySize =     1048576B
WARNING: memory_testbench.v:29: $readmemh(simple_programs/program.x): Not enough words in the file for the requested range [0:262143].
VCD info: dumpfile memory_testbench.vcd opened for output.
VCD warning: ignoring signals in previously scanned scope dut.mem1.
time=                   5 address=01000000 data_out(h)=fe010113, data_in(h)=00000000 , w_enable=0
time=                  15 address=01000004 data_out(h)=00112e23, data_in(h)=00000000 , w_enable=0
time=                  25 address=01000008 data_out(h)=00500793, data_in(h)=00000000 , w_enable=0
time=                  35 address=0100000c data_out(h)=00f12223, data_in(h)=00000000 , w_enable=0
time=                  45 address=01000010 data_out(h)=00900793, data_in(h)=00000000 , w_enable=0
time=                  55 address=01000014 data_out(h)=00f12023, data_in(h)=00000000 , w_enable=0
time=                  65 address=01000018 data_out(h)=00410793, data_in(h)=00000000 , w_enable=0
time=                  75 address=0100001c data_out(h)=00f12623, data_in(h)=00000000 , w_enable=0
time=                  85 address=01000020 data_out(h)=00010793, data_in(h)=00000000 , w_enable=0
time=                  95 address=01000024 data_out(h)=00f12423, data_in(h)=00000000 , w_enable=0
time=                 105 address=01000028 data_out(h)=00812583, data_in(h)=00000000 , w_enable=0
time=                 115 address=0100002c data_out(h)=00c12503, data_in(h)=00000000 , w_enable=0
time=                 125 address=01000030 data_out(h)=044000ef, data_in(h)=00000000 , w_enable=0
time=                 135 address=01000034 data_out(h)=00c12783, data_in(h)=00000000 , w_enable=0
time=                 145 address=01000038 data_out(h)=0007a783, data_in(h)=00000000 , w_enable=0
time=                 155 address=0100003c data_out(h)=00f12223, data_in(h)=00000000 , w_enable=0
time=                 165 address=01000040 data_out(h)=00812783, data_in(h)=00000000 , w_enable=0
time=                 175 address=01000044 data_out(h)=0007a783, data_in(h)=00000000 , w_enable=0
time=                 185 address=01000048 data_out(h)=00f12023, data_in(h)=00000000 , w_enable=0
time=                 195 address=0100004c data_out(h)=00412703, data_in(h)=00000000 , w_enable=0
time=                 205 address=01000050 data_out(h)=00012783, data_in(h)=00000000 , w_enable=0
time=                 215 address=01000054 data_out(h)=00f707b3, data_in(h)=00000000 , w_enable=0
time=                 225 address=01000058 data_out(h)=00078513, data_in(h)=00000000 , w_enable=0
time=                 235 address=0100005c data_out(h)=058000ef, data_in(h)=00000000 , w_enable=0
time=                 245 address=01000060 data_out(h)=00050793, data_in(h)=00000000 , w_enable=0
time=                 255 address=01000064 data_out(h)=00078513, data_in(h)=00000000 , w_enable=0
time=                 265 address=01000068 data_out(h)=01c12083, data_in(h)=00000000 , w_enable=0
time=                 275 address=0100006c data_out(h)=02010113, data_in(h)=00000000 , w_enable=0
time=                 285 address=01000070 data_out(h)=00008067, data_in(h)=00000000 , w_enable=0
time=                 295 address=01000074 data_out(h)=fe010113, data_in(h)=00000000 , w_enable=0
time=                 305 address=01000078 data_out(h)=00a12623, data_in(h)=00000000 , w_enable=0
time=                 315 address=0100007c data_out(h)=00b12423, data_in(h)=00000000 , w_enable=0
time=                 325 address=01000080 data_out(h)=00c12783, data_in(h)=00000000 , w_enable=0
time=                 335 address=01000084 data_out(h)=0007a783, data_in(h)=00000000 , w_enable=0
time=                 345 address=01000088 data_out(h)=00f12e23, data_in(h)=00000000 , w_enable=0
time=                 355 address=0100008c data_out(h)=00812783, data_in(h)=00000000 , w_enable=0
time=                 365 address=01000090 data_out(h)=0007a703, data_in(h)=00000000 , w_enable=0
time=                 375 address=01000094 data_out(h)=00c12783, data_in(h)=00000000 , w_enable=0
time=                 385 address=01000098 data_out(h)=00e7a023, data_in(h)=00000000 , w_enable=0
time=                 395 address=0100009c data_out(h)=00812783, data_in(h)=00000000 , w_enable=0
time=                 405 address=010000a0 data_out(h)=01c12703, data_in(h)=00000000 , w_enable=0
time=                 415 address=010000a4 data_out(h)=00e7a023, data_in(h)=00000000 , w_enable=0
time=                 425 address=010000a8 data_out(h)=00000013, data_in(h)=00000000 , w_enable=0
time=                 435 address=010000ac data_out(h)=02010113, data_in(h)=00000000 , w_enable=0
time=                 445 address=010000b0 data_out(h)=00008067, data_in(h)=00000000 , w_enable=0
time=                 455 address=010000b4 data_out(h)=fe010113, data_in(h)=00000000 , w_enable=0
time=                 465 address=010000b8 data_out(h)=00112e23, data_in(h)=00000000 , w_enable=0
time=                 475 address=010000bc data_out(h)=00a12623, data_in(h)=00000000 , w_enable=0
time=                 485 address=010000c0 data_out(h)=00c12703, data_in(h)=00000000 , w_enable=0
time=                 495 address=010000c4 data_out(h)=00e00793, data_in(h)=00000000 , w_enable=0
time=                 505 address=010000c8 data_out(h)=00f71863, data_in(h)=00000000 , w_enable=0
time=                 515 address=010000cc data_out(h)=024000ef, data_in(h)=00000000 , w_enable=0
time=                 525 address=010000d0 data_out(h)=00050793, data_in(h)=00000000 , w_enable=0
time=                 535 address=010000d4 data_out(h)=00c0006f, data_in(h)=00000000 , w_enable=0
time=                 545 address=010000d8 data_out(h)=024000ef, data_in(h)=00000000 , w_enable=0
time=                 555 address=010000dc data_out(h)=00050793, data_in(h)=00000000 , w_enable=0
time=                 565 address=010000e0 data_out(h)=00078513, data_in(h)=00000000 , w_enable=0
time=                 575 address=010000e4 data_out(h)=01c12083, data_in(h)=00000000 , w_enable=0
time=                 585 address=010000e8 data_out(h)=02010113, data_in(h)=00000000 , w_enable=0
time=                 595 address=010000ec data_out(h)=00008067, data_in(h)=00000000 , w_enable=0
time=                 605 address=010000f0 data_out(h)=00100793, data_in(h)=00000000 , w_enable=0
time=                 615 address=010000f4 data_out(h)=00078513, data_in(h)=00000000 , w_enable=0
time=                 625 address=010000f8 data_out(h)=00008067, data_in(h)=00000000 , w_enable=0
time=                 635 address=010000fc data_out(h)=00000793, data_in(h)=00000000 , w_enable=0
time=                 645 address=01000100 data_out(h)=00078513, data_in(h)=00000000 , w_enable=0
time=                 655 address=01000104 data_out(h)=00008067, data_in(h)=00000000 , w_enable=0
time=                 665 address=01000108 data_out(h)=00000000, data_in(h)=00000000 , w_enable=0
time=                 675 address=0100010c data_out(h)=00000000, data_in(h)=00000000 , w_enable=0
